 >TARREC   rectangular prism; AX,AY,AZ= 16.0000 32.0000 32.0000
     16384 = NAT 
  1.000000  0.000000  0.000000 = A_1 vector
  0.000000  1.000000  0.000000 = A_2 vector
  1.000000  1.000000  1.000000 = lattice spacings (d_x,d_y,d_z)/d
 -16.50000 -16.50000 -16.50000 = lattice offset x0(1-3) = (x_TF,y_TF,z_TF)/d for dipole 0 0 0
     JA  IX  IY  IZ ICOMP(x,y,z)
    904   8  25   2 1 1 1
    905   9  25   2 1 1 1
    906  10  25   2 1 1 1
    907  11  25   2 1 1 1
    908  12  25   2 1 1 1
    909  13  25   2 1 1 1
    910  14  25   2 1 1 1
    911  15  25   2 1 1 1
    912  16  25   2 1 1 1
    913   1  26   2 1 1 1
    914   2  26   2 1 1 1
    915   3  26   2 1 1 1
    916   4  26   2 1 1 1
    917   5  26   2 1 1 1
    918   6  26   2 1 1 1
    919   7  26   2 1 1 1
    920   8  26   2 1 1 1
    921   9  26   2 1 1 1
    922  10  26   2 1 1 1
    923  11  26   2 1 1 1
    924  12  26   2 1 1 1
    925  13  26   2 1 1 1
    926  14  26   2 1 1 1
    927  15  26   2 1 1 1
    928  16  26   2 1 1 1
    929   1  27   2 1 1 1
    930   2  27   2 1 1 1
    931   3  27   2 1 1 1
    932   4  27   2 1 1 1
    933   5  27   2 1 1 1
    934   6  27   2 1 1 1
    935   7  27   2 1 1 1
    936   8  27   2 1 1 1
    937   9  27   2 1 1 1
    938  10  27   2 1 1 1
    939  11  27   2 1 1 1
    940  12  27   2 1 1 1
    941  13  27   2 1 1 1
    942  14  27   2 1 1 1
    943  15  27   2 1 1 1
    944  16  27   2 1 1 1
    945   1  28   2 1 1 1
    946   2  28   2 1 1 1
    947   3  28   2 1 1 1
    948   4  28   2 1 1 1
    949   5  28   2 1 1 1
    950   6  28   2 1 1 1
    951   7  28   2 1 1 1
    952   8  28   2 1 1 1
    953   9  28   2 1 1 1
    954  10  28   2 1 1 1
    955  11  28   2 1 1 1
    956  12  28   2 1 1 1
    957  13  28   2 1 1 1
    958  14  28   2 1 1 1
    959  15  28   2 1 1 1
    960  16  28   2 1 1 1
    961   1  29   2 1 1 1
    962   2  29   2 1 1 1
    963   3  29   2 1 1 1
    964   4  29   2 1 1 1
    965   5  29   2 1 1 1
    966   6  29   2 1 1 1
    967   7  29   2 1 1 1
    968   8  29   2 1 1 1
    969   9  29   2 1 1 1
    970  10  29   2 1 1 1
    971  11  29   2 1 1 1
    972  12  29   2 1 1 1
    973  13  29   2 1 1 1
    974  14  29   2 1 1 1
    975  15  29   2 1 1 1
    976  16  29   2 1 1 1
    977   1  30   2 1 1 1
    978   2  30   2 1 1 1
    979   3  30   2 1 1 1
    980   4  30   2 1 1 1
    981   5  30   2 1 1 1
    982   6  30   2 1 1 1
    983   7  30   2 1 1 1
    984   8  30   2 1 1 1
    985   9  30   2 1 1 1
    986  10  30   2 1 1 1
    987  11  30   2 1 1 1
    988  12  30   2 1 1 1
    989  13  30   2 1 1 1
    990  14  30   2 1 1 1
    991  15  30   2 1 1 1
    992  16  30   2 1 1 1
    993   1  31   2 1 1 1
    994   2  31   2 1 1 1
    995   3  31   2 1 1 1
    996   4  31   2 1 1 1
    997   5  31   2 1 1 1
    998   6  31   2 1 1 1
    999   7  31   2 1 1 1
   1000   8  31   2 1 1 1
   1001   9  31   2 1 1 1
   1002  10  31   2 1 1 1
   1003  11  31   2 1 1 1
   1004  12  31   2 1 1 1
   1005  13  31   2 1 1 1
   1006  14  31   2 1 1 1
   1007  15  31   2 1 1 1
   1008  16  31   2 1 1 1
   1009   1  32   2 1 1 1
   1010   2  32   2 1 1 1
   1011   3  32   2 1 1 1
   1012   4  32   2 1 1 1
   1013   5  32   2 1 1 1
   1014   6  32   2 1 1 1
   1015   7  32   2 1 1 1
   1016   8  32   2 1 1 1
   1017   9  32   2 1 1 1
   1018  10  32   2 1 1 1
   1019  11  32   2 1 1 1
   1020  12  32   2 1 1 1
   1021  13  32   2 1 1 1
   1022  14  32   2 1 1 1
   1023  15  32   2 1 1 1
   1024  16  32   2 1 1 1
   1025   1   1   3 1 1 1
   1026   2   1   3 1 1 1
   1027   3   1   3 1 1 1
   1028   4   1   3 1 1 1
   1029   5   1   3 1 1 1
   1030   6   1   3 1 1 1
   1031   7   1   3 1 1 1
   1032   8   1   3 1 1 1
   1033   9   1   3 1 1 1
   1034  10   1   3 1 1 1
   1035  11   1   3 1 1 1
   1036  12   1   3 1 1 1
   1037  13   1   3 1 1 1
   1038  14   1   3 1 1 1
   1039  15   1   3 1 1 1
   1040  16   1   3 1 1 1
   1041   1   2   3 1 1 1
   1042   2   2   3 1 1 1
   1043   3   2   3 1 1 1
   1044   4   2   3 1 1 1
   1045   5   2   3 1 1 1
   1046   6   2   3 1 1 1
   1047   7   2   3 1 1 1
   1048   8   2   3 1 1 1
   1049   9   2   3 1 1 1
   1050  10   2   3 1 1 1
   1051  11   2   3 1 1 1
   1052  12   2   3 1 1 1
   1053  13   2   3 1 1 1
   1054  14   2   3 1 1 1
   1055  15   2   3 1 1 1
   1056  16   2   3 1 1 1
   1057   1   3   3 1 1 1
   1058   2   3   3 1 1 1
   1059   3   3   3 1 1 1
   1060   4   3   3 1 1 1
   1061   5   3   3 1 1 1
   1062   6   3   3 1 1 1
   1063   7   3   3 1 1 1
   1064   8   3   3 1 1 1
   1065   9   3   3 1 1 1
   1066  10   3   3 1 1 1
   1067  11   3   3 1 1 1
   1068  12   3   3 1 1 1
   1069  13   3   3 1 1 1
   1070  14   3   3 1 1 1
   1071  15   3   3 1 1 1
   1072  16   3   3 1 1 1
   1073   1   4   3 1 1 1
   1074   2   4   3 1 1 1
   1075   3   4   3 1 1 1
   1076   4   4   3 1 1 1
   1077   5   4   3 1 1 1
   1078   6   4   3 1 1 1
   1079   7   4   3 1 1 1
   1080   8   4   3 1 1 1
   1081   9   4   3 1 1 1
   1082  10   4   3 1 1 1
   1083  11   4   3 1 1 1
   1084  12   4   3 1 1 1
   1085  13   4   3 1 1 1
   1086  14   4   3 1 1 1
   1087  15   4   3 1 1 1
   1088  16   4   3 1 1 1
   1089   1   5   3 1 1 1
   1090   2   5   3 1 1 1
   1091   3   5   3 1 1 1
   1092   4   5   3 1 1 1
   1093   5   5   3 1 1 1
   1094   6   5   3 1 1 1
   1095   7   5   3 1 1 1
   1096   8   5   3 1 1 1
   1097   9   5   3 1 1 1
   1098  10   5   3 1 1 1
   1099  11   5   3 1 1 1
   1100  12   5   3 1 1 1
   1101  13   5   3 1 1 1
   1102  14   5   3 1 1 1
   1103  15   5   3 1 1 1
   1104  16   5   3 1 1 1
   1105   1   6   3 1 1 1
   1106   2   6   3 1 1 1
   1107   3   6   3 1 1 1
   1108   4   6   3 1 1 1
   1109   5   6   3 1 1 1
   1110   6   6   3 1 1 1
   1111   7   6   3 1 1 1
   1112   8   6   3 1 1 1
   1113   9   6   3 1 1 1
   1114  10   6   3 1 1 1
   1115  11   6   3 1 1 1
   1116  12   6   3 1 1 1
   1117  13   6   3 1 1 1
   1118  14   6   3 1 1 1
   1119  15   6   3 1 1 1
   1120  16   6   3 1 1 1
   1121   1   7   3 1 1 1
   1122   2   7   3 1 1 1
   1123   3   7   3 1 1 1
   1124   4   7   3 1 1 1
   1125   5   7   3 1 1 1
   1126   6   7   3 1 1 1
   1127   7   7   3 1 1 1
   1128   8   7   3 1 1 1
   1129   9   7   3 1 1 1
   1130  10   7   3 1 1 1
   1131  11   7   3 1 1 1
   1132  12   7   3 1 1 1
   1133  13   7   3 1 1 1
   1134  14   7   3 1 1 1
   1135  15   7   3 1 1 1
   1136  16   7   3 1 1 1
   1137   1   8   3 1 1 1
   1138   2   8   3 1 1 1
   1139   3   8   3 1 1 1
   1140   4   8   3 1 1 1
   1141   5   8   3 1 1 1
   1142   6   8   3 1 1 1
   1143   7   8   3 1 1 1
   1144   8   8   3 1 1 1
   1145   9   8   3 1 1 1
   1146  10   8   3 1 1 1
   1147  11   8   3 1 1 1
   1148  12   8   3 1 1 1
   1149  13   8   3 1 1 1
   1150  14   8   3 1 1 1
   1151  15   8   3 1 1 1
   1152  16   8   3 1 1 1
   1153   1   9   3 1 1 1
   1154   2   9   3 1 1 1
   1155   3   9   3 1 1 1
   1156   4   9   3 1 1 1
   1157   5   9   3 1 1 1
   1158   6   9   3 1 1 1
   1159   7   9   3 1 1 1
   1160   8   9   3 1 1 1
   1161   9   9   3 1 1 1
   1162  10   9   3 1 1 1
   1163  11   9   3 1 1 1
   1164  12   9   3 1 1 1
   1165  13   9   3 1 1 1
   1166  14   9   3 1 1 1
   1167  15   9   3 1 1 1
   1168  16   9   3 1 1 1
   1169   1  10   3 1 1 1
   1170   2  10   3 1 1 1
   1171   3  10   3 1 1 1
   1172   4  10   3 1 1 1
   1173   5  10   3 1 1 1
   1174   6  10   3 1 1 1
   1175   7  10   3 1 1 1
   1176   8  10   3 1 1 1
   1177   9  10   3 1 1 1
   1178  10  10   3 1 1 1
   1179  11  10   3 1 1 1
   1180  12  10   3 1 1 1
   1181  13  10   3 1 1 1
   1182  14  10   3 1 1 1
   1183  15  10   3 1 1 1
   1184  16  10   3 1 1 1
   1185   1  11   3 1 1 1
   1186   2  11   3 1 1 1
   1187   3  11   3 1 1 1
   1188   4  11   3 1 1 1
   1189   5  11   3 1 1 1
   1190   6  11   3 1 1 1
   1191   7  11   3 1 1 1
   1192   8  11   3 1 1 1
   1193   9  11   3 1 1 1
   1194  10  11   3 1 1 1
   1195  11  11   3 1 1 1
   1196  12  11   3 1 1 1
   1197  13  11   3 1 1 1
   1198  14  11   3 1 1 1
   1199  15  11   3 1 1 1
   1200  16  11   3 1 1 1
   1201   1  12   3 1 1 1
   1202   2  12   3 1 1 1
   1203   3  12   3 1 1 1
   1204   4  12   3 1 1 1
   1205   5  12   3 1 1 1
   1206   6  12   3 1 1 1
   1207   7  12   3 1 1 1
   1208   8  12   3 1 1 1
   1209   9  12   3 1 1 1
   1210  10  12   3 1 1 1
   1211  11  12   3 1 1 1
   1212  12  12   3 1 1 1
   1213  13  12   3 1 1 1
   1214  14  12   3 1 1 1
   1215  15  12   3 1 1 1
   1216  16  12   3 1 1 1
   1217   1  13   3 1 1 1
   1218   2  13   3 1 1 1
   1219   3  13   3 1 1 1
   1220   4  13   3 1 1 1
   1221   5  13   3 1 1 1
   1222   6  13   3 1 1 1
   1223   7  13   3 1 1 1
   1224   8  13   3 1 1 1
   1225   9  13   3 1 1 1
   1226  10  13   3 1 1 1
   1227  11  13   3 1 1 1
   1228  12  13   3 1 1 1
   1229  13  13   3 1 1 1
   1230  14  13   3 1 1 1
   1231  15  13   3 1 1 1
   1232  16  13   3 1 1 1
   1233   1  14   3 1 1 1
   1234   2  14   3 1 1 1
   1235   3  14   3 1 1 1
   1236   4  14   3 1 1 1
   1237   5  14   3 1 1 1
   1238   6  14   3 1 1 1
   1239   7  14   3 1 1 1
   1240   8  14   3 1 1 1
   1241   9  14   3 1 1 1
   1242  10  14   3 1 1 1
   1243  11  14   3 1 1 1
   1244  12  14   3 1 1 1
   1245  13  14   3 1 1 1
   1246  14  14   3 1 1 1
   1247  15  14   3 1 1 1
   1248  16  14   3 1 1 1
   1249   1  15   3 1 1 1
   1250   2  15   3 1 1 1
   1251   3  15   3 1 1 1
   1252   4  15   3 1 1 1
   1253   5  15   3 1 1 1
   1254   6  15   3 1 1 1
   1255   7  15   3 1 1 1
   1256   8  15   3 1 1 1
   1257   9  15   3 1 1 1
   1258  10  15   3 1 1 1
   1259  11  15   3 1 1 1
   1260  12  15   3 1 1 1
   1261  13  15   3 1 1 1
   1262  14  15   3 1 1 1
   1263  15  15   3 1 1 1
   1264  16  15   3 1 1 1
   1265   1  16   3 1 1 1
   1266   2  16   3 1 1 1
   1267   3  16   3 1 1 1
   1268   4  16   3 1 1 1
   1269   5  16   3 1 1 1
   1270   6  16   3 1 1 1
   1271   7  16   3 1 1 1
   1272   8  16   3 1 1 1
   1273   9  16   3 1 1 1
   1274  10  16   3 1 1 1
   1275  11  16   3 1 1 1
   1276  12  16   3 1 1 1
   1277  13  16   3 1 1 1
   1278  14  16   3 1 1 1
   1279  15  16   3 1 1 1
   1280  16  16   3 1 1 1
   1281   1  17   3 1 1 1
   1282   2  17   3 1 1 1
   1283   3  17   3 1 1 1
   1284   4  17   3 1 1 1
   1285   5  17   3 1 1 1
   1286   6  17   3 1 1 1
   1287   7  17   3 1 1 1
   1288   8  17   3 1 1 1
   1289   9  17   3 1 1 1
   1290  10  17   3 1 1 1
   1291  11  17   3 1 1 1
   1292  12  17   3 1 1 1
   1293  13  17   3 1 1 1
   1294  14  17   3 1 1 1
   1295  15  17   3 1 1 1
   1296  16  17   3 1 1 1
   1297   1  18   3 1 1 1
   1298   2  18   3 1 1 1
   1299   3  18   3 1 1 1
   1300   4  18   3 1 1 1
   1301   5  18   3 1 1 1
   1302   6  18   3 1 1 1
   1303   7  18   3 1 1 1
   1304   8  18   3 1 1 1
   1305   9  18   3 1 1 1
   1306  10  18   3 1 1 1
   1307  11  18   3 1 1 1
   1308  12  18   3 1 1 1
   1309  13  18   3 1 1 1
   1310  14  18   3 1 1 1
   1311  15  18   3 1 1 1
   1312  16  18   3 1 1 1
   1313   1  19   3 1 1 1
   1314   2  19   3 1 1 1
   1315   3  19   3 1 1 1
   1316   4  19   3 1 1 1
   1317   5  19   3 1 1 1
   1318   6  19   3 1 1 1
   1319   7  19   3 1 1 1
   1320   8  19   3 1 1 1
   1321   9  19   3 1 1 1
   1322  10  19   3 1 1 1
   1323  11  19   3 1 1 1
   1324  12  19   3 1 1 1
   1325  13  19   3 1 1 1
   1326  14  19   3 1 1 1
   1327  15  19   3 1 1 1
   1328  16  19   3 1 1 1
   1329   1  20   3 1 1 1
   1330   2  20   3 1 1 1
   1331   3  20   3 1 1 1
   1332   4  20   3 1 1 1
   1333   5  20   3 1 1 1
   1334   6  20   3 1 1 1
   1335   7  20   3 1 1 1
   1336   8  20   3 1 1 1
   1337   9  20   3 1 1 1
   1338  10  20   3 1 1 1
   1339  11  20   3 1 1 1
   1340  12  20   3 1 1 1
   1341  13  20   3 1 1 1
   1342  14  20   3 1 1 1
   1343  15  20   3 1 1 1
   1344  16  20   3 1 1 1
   1345   1  21   3 1 1 1
   1346   2  21   3 1 1 1
   1347   3  21   3 1 1 1
   1348   4  21   3 1 1 1
   1349   5  21   3 1 1 1
   1350   6  21   3 1 1 1
   1351   7  21   3 1 1 1
   1352   8  21   3 1 1 1
   1353   9  21   3 1 1 1
   1354  10  21   3 1 1 1
   1355  11  21   3 1 1 1
   1356  12  21   3 1 1 1
   1357  13  21   3 1 1 1
   1358  14  21   3 1 1 1
   1359  15  21   3 1 1 1
   1360  16  21   3 1 1 1
   1361   1  22   3 1 1 1
   1362   2  22   3 1 1 1
   1363   3  22   3 1 1 1
   1364   4  22   3 1 1 1
   1365   5  22   3 1 1 1
   1366   6  22   3 1 1 1
   1367   7  22   3 1 1 1
   1368   8  22   3 1 1 1
   1369   9  22   3 1 1 1
   1370  10  22   3 1 1 1
   1371  11  22   3 1 1 1
   1372  12  22   3 1 1 1
   1373  13  22   3 1 1 1
   1374  14  22   3 1 1 1
   1375  15  22   3 1 1 1
   1376  16  22   3 1 1 1
   1377   1  23   3 1 1 1
   1378   2  23   3 1 1 1
   1379   3  23   3 1 1 1
   1380   4  23   3 1 1 1
   1381   5  23   3 1 1 1
   1382   6  23   3 1 1 1
   1383   7  23   3 1 1 1
   1384   8  23   3 1 1 1
   1385   9  23   3 1 1 1
   1386  10  23   3 1 1 1
   1387  11  23   3 1 1 1
   1388  12  23   3 1 1 1
   1389  13  23   3 1 1 1
   1390  14  23   3 1 1 1
   1391  15  23   3 1 1 1
   1392  16  23   3 1 1 1
   1393   1  24   3 1 1 1
   1394   2  24   3 1 1 1
   1395   3  24   3 1 1 1
   1396   4  24   3 1 1 1
   1397   5  24   3 1 1 1
   1398   6  24   3 1 1 1
   1399   7  24   3 1 1 1
   1400   8  24   3 1 1 1
   1401   9  24   3 1 1 1
   1402  10  24   3 1 1 1
   1403  11  24   3 1 1 1
   1404  12  24   3 1 1 1
   1405  13  24   3 1 1 1
   1406  14  24   3 1 1 1
   1407  15  24   3 1 1 1
   1408  16  24   3 1 1 1
   1409   1  25   3 1 1 1
   1410   2  25   3 1 1 1
   1411   3  25   3 1 1 1
   1412   4  25   3 1 1 1
   1413   5  25   3 1 1 1
   1414   6  25   3 1 1 1
   1415   7  25   3 1 1 1
   1416   8  25   3 1 1 1
   1417   9  25   3 1 1 1
   1418  10  25   3 1 1 1
   1419  11  25   3 1 1 1
   1420  12  25   3 1 1 1
   1421  13  25   3 1 1 1
   1422  14  25   3 1 1 1
   1423  15  25   3 1 1 1
   1424  16  25   3 1 1 1
   1425   1  26   3 1 1 1
   1426   2  26   3 1 1 1
   1427   3  26   3 1 1 1
   1428   4  26   3 1 1 1
   1429   5  26   3 1 1 1
   1430   6  26   3 1 1 1
   1431   7  26   3 1 1 1
   1432   8  26   3 1 1 1
   1433   9  26   3 1 1 1
   1434  10  26   3 1 1 1
   1435  11  26   3 1 1 1
   1436  12  26   3 1 1 1
   1437  13  26   3 1 1 1
   1438  14  26   3 1 1 1
   1439  15  26   3 1 1 1
   1440  16  26   3 1 1 1
   1441   1  27   3 1 1 1
   1442   2  27   3 1 1 1
   1443   3  27   3 1 1 1
   1444   4  27   3 1 1 1
   1445   5  27   3 1 1 1
   1446   6  27   3 1 1 1
   1447   7  27   3 1 1 1
   1448   8  27   3 1 1 1
   1449   9  27   3 1 1 1
   1450  10  27   3 1 1 1
   1451  11  27   3 1 1 1
   1452  12  27   3 1 1 1
   1453  13  27   3 1 1 1
   1454  14  27   3 1 1 1
   1455  15  27   3 1 1 1
   1456  16  27   3 1 1 1
   1457   1  28   3 1 1 1
   1458   2  28   3 1 1 1
   1459   3  28   3 1 1 1
   1460   4  28   3 1 1 1
   1461   5  28   3 1 1 1
   1462   6  28   3 1 1 1
   1463   7  28   3 1 1 1
   1464   8  28   3 1 1 1
   1465   9  28   3 1 1 1
   1466  10  28   3 1 1 1
   1467  11  28   3 1 1 1
   1468  12  28   3 1 1 1
   1469  13  28   3 1 1 1
   1470  14  28   3 1 1 1
   1471  15  28   3 1 1 1
   1472  16  28   3 1 1 1
   1473   1  29   3 1 1 1
   1474   2  29   3 1 1 1
   1475   3  29   3 1 1 1
   1476   4  29   3 1 1 1
   1477   5  29   3 1 1 1
   1478   6  29   3 1 1 1
   1479   7  29   3 1 1 1
   1480   8  29   3 1 1 1
   1481   9  29   3 1 1 1
   1482  10  29   3 1 1 1
   1483  11  29   3 1 1 1
   1484  12  29   3 1 1 1
   1485  13  29   3 1 1 1
   1486  14  29   3 1 1 1
   1487  15  29   3 1 1 1
   1488  16  29   3 1 1 1
   1489   1  30   3 1 1 1
   1490   2  30   3 1 1 1
   1491   3  30   3 1 1 1
   1492   4  30   3 1 1 1
   1493   5  30   3 1 1 1
   1494   6  30   3 1 1 1
   1495   7  30   3 1 1 1
   1496   8  30   3 1 1 1
   1497   9  30   3 1 1 1
   1498  10  30   3 1 1 1
   1499  11  30   3 1 1 1
   1500  12  30   3 1 1 1
   1501  13  30   3 1 1 1
   1502  14  30   3 1 1 1
   1503  15  30   3 1 1 1
   1504  16  30   3 1 1 1
   1505   1  31   3 1 1 1
   1506   2  31   3 1 1 1
   1507   3  31   3 1 1 1
   1508   4  31   3 1 1 1
   1509   5  31   3 1 1 1
   1510   6  31   3 1 1 1
   1511   7  31   3 1 1 1
   1512   8  31   3 1 1 1
   1513   9  31   3 1 1 1
   1514  10  31   3 1 1 1
   1515  11  31   3 1 1 1
   1516  12  31   3 1 1 1
   1517  13  31   3 1 1 1
   1518  14  31   3 1 1 1
   1519  15  31   3 1 1 1
   1520  16  31   3 1 1 1
   1521   1  32   3 1 1 1
   1522   2  32   3 1 1 1
   1523   3  32   3 1 1 1
   1524   4  32   3 1 1 1
   1525   5  32   3 1 1 1
   1526   6  32   3 1 1 1
   1527   7  32   3 1 1 1
   1528   8  32   3 1 1 1
   1529   9  32   3 1 1 1
   1530  10  32   3 1 1 1
   1531  11  32   3 1 1 1
   1532  12  32   3 1 1 1
   1533  13  32   3 1 1 1
   1534  14  32   3 1 1 1
   1535  15  32   3 1 1 1
   1536  16  32   3 1 1 1
   1537   1   1   4 1 1 1
   1538   2   1   4 1 1 1
   1539   3   1   4 1 1 1
   1540   4   1   4 1 1 1
   1541   5   1   4 1 1 1
   1542   6   1   4 1 1 1
   1543   7   1   4 1 1 1
   1544   8   1   4 1 1 1
   1545   9   1   4 1 1 1
   1546  10   1   4 1 1 1
   1547  11   1   4 1 1 1
   1548  12   1   4 1 1 1
   1549  13   1   4 1 1 1
   1550  14   1   4 1 1 1
   1551  15   1   4 1 1 1
   1552  16   1   4 1 1 1
   1553   1   2   4 1 1 1
   1554   2   2   4 1 1 1
   1555   3   2   4 1 1 1
   1556   4   2   4 1 1 1
   1557   5   2   4 1 1 1
   1558   6   2   4 1 1 1
   1559   7   2   4 1 1 1
   1560   8   2   4 1 1 1
   1561   9   2   4 1 1 1
   1562  10   2   4 1 1 1
   1563  11   2   4 1 1 1
   1564  12   2   4 1 1 1
   1565  13   2   4 1 1 1
   1566  14   2   4 1 1 1
   1567  15   2   4 1 1 1
   1568  16   2   4 1 1 1
   1569   1   3   4 1 1 1
   1570   2   3   4 1 1 1
   1571   3   3   4 1 1 1
   1572   4   3   4 1 1 1
   1573   5   3   4 1 1 1
   1574   6   3   4 1 1 1
   1575   7   3   4 1 1 1
   1576   8   3   4 1 1 1
   1577   9   3   4 1 1 1
   1578  10   3   4 1 1 1
   1579  11   3   4 1 1 1
   1580  12   3   4 1 1 1
   1581  13   3   4 1 1 1
   1582  14   3   4 1 1 1
   1583  15   3   4 1 1 1
   1584  16   3   4 1 1 1
   1585   1   4   4 1 1 1
   1586   2   4   4 1 1 1
   1587   3   4   4 1 1 1
   1588   4   4   4 1 1 1
   1589   5   4   4 1 1 1
   1590   6   4   4 1 1 1
   1591   7   4   4 1 1 1
   1592   8   4   4 1 1 1
   1593   9   4   4 1 1 1
   1594  10   4   4 1 1 1
   1595  11   4   4 1 1 1
   1596  12   4   4 1 1 1
   1597  13   4   4 1 1 1
   1598  14   4   4 1 1 1
   1599  15   4   4 1 1 1
   1600  16   4   4 1 1 1
   1601   1   5   4 1 1 1
   1602   2   5   4 1 1 1
   1603   3   5   4 1 1 1
   1604   4   5   4 1 1 1
   1605   5   5   4 1 1 1
   1606   6   5   4 1 1 1
   1607   7   5   4 1 1 1
   1608   8   5   4 1 1 1
   1609   9   5   4 1 1 1
   1610  10   5   4 1 1 1
   1611  11   5   4 1 1 1
   1612  12   5   4 1 1 1
   1613  13   5   4 1 1 1
   1614  14   5   4 1 1 1
   1615  15   5   4 1 1 1
   1616  16   5   4 1 1 1
   1617   1   6   4 1 1 1
   1618   2   6   4 1 1 1
   1619   3   6   4 1 1 1
   1620   4   6   4 1 1 1
   1621   5   6   4 1 1 1
   1622   6   6   4 1 1 1
   1623   7   6   4 1 1 1
   1624   8   6   4 1 1 1
   1625   9   6   4 1 1 1
   1626  10   6   4 1 1 1
   1627  11   6   4 1 1 1
   1628  12   6   4 1 1 1
   1629  13   6   4 1 1 1
   1630  14   6   4 1 1 1
   1631  15   6   4 1 1 1
   1632  16   6   4 1 1 1
   1633   1   7   4 1 1 1
   1634   2   7   4 1 1 1
   1635   3   7   4 1 1 1
   1636   4   7   4 1 1 1
   1637   5   7   4 1 1 1
   1638   6   7   4 1 1 1
   1639   7   7   4 1 1 1
   1640   8   7   4 1 1 1
   1641   9   7   4 1 1 1
   1642  10   7   4 1 1 1
   1643  11   7   4 1 1 1
   1644  12   7   4 1 1 1
   1645  13   7   4 1 1 1
   1646  14   7   4 1 1 1
   1647  15   7   4 1 1 1
   1648  16   7   4 1 1 1
   1649   1   8   4 1 1 1
   1650   2   8   4 1 1 1
   1651   3   8   4 1 1 1
   1652   4   8   4 1 1 1
   1653   5   8   4 1 1 1
   1654   6   8   4 1 1 1
   1655   7   8   4 1 1 1
   1656   8   8   4 1 1 1
   1657   9   8   4 1 1 1
   1658  10   8   4 1 1 1
   1659  11   8   4 1 1 1
   1660  12   8   4 1 1 1
   1661  13   8   4 1 1 1
   1662  14   8   4 1 1 1
   1663  15   8   4 1 1 1
   1664  16   8   4 1 1 1
   1665   1   9   4 1 1 1
   1666   2   9   4 1 1 1
   1667   3   9   4 1 1 1
   1668   4   9   4 1 1 1
   1669   5   9   4 1 1 1
   1670   6   9   4 1 1 1
   1671   7   9   4 1 1 1
   1672   8   9   4 1 1 1
   1673   9   9   4 1 1 1
   1674  10   9   4 1 1 1
   1675  11   9   4 1 1 1
   1676  12   9   4 1 1 1
   1677  13   9   4 1 1 1
   1678  14   9   4 1 1 1
   1679  15   9   4 1 1 1
   1680  16   9   4 1 1 1
   1681   1  10   4 1 1 1
   1682   2  10   4 1 1 1
   1683   3  10   4 1 1 1
   1684   4  10   4 1 1 1
   1685   5  10   4 1 1 1
   1686   6  10   4 1 1 1
   1687   7  10   4 1 1 1
   1688   8  10   4 1 1 1
   1689   9  10   4 1 1 1
   1690  10  10   4 1 1 1
   1691  11  10   4 1 1 1
   1692  12  10   4 1 1 1
   1693  13  10   4 1 1 1
   1694  14  10   4 1 1 1
   1695  15  10   4 1 1 1
   1696  16  10   4 1 1 1
   1697   1  11   4 1 1 1
   1698   2  11   4 1 1 1
   1699   3  11   4 1 1 1
   1700   4  11   4 1 1 1
   1701   5  11   4 1 1 1
   1702   6  11   4 1 1 1
   1703   7  11   4 1 1 1
   1704   8  11   4 1 1 1
   1705   9  11   4 1 1 1
   1706  10  11   4 1 1 1
   1707  11  11   4 1 1 1
   1708  12  11   4 1 1 1
   1709  13  11   4 1 1 1
   1710  14  11   4 1 1 1
   1711  15  11   4 1 1 1
   1712  16  11   4 1 1 1
   1713   1  12   4 1 1 1
   1714   2  12   4 1 1 1
   1715   3  12   4 1 1 1
   1716   4  12   4 1 1 1
   1717   5  12   4 1 1 1
   1718   6  12   4 1 1 1
   1719   7  12   4 1 1 1
   1720   8  12   4 1 1 1
   1721   9  12   4 1 1 1
   1722  10  12   4 1 1 1
   1723  11  12   4 1 1 1
   1724  12  12   4 1 1 1
   1725  13  12   4 1 1 1
   1726  14  12   4 1 1 1
   1727  15  12   4 1 1 1
   1728  16  12   4 1 1 1
   1729   1  13   4 1 1 1
   1730   2  13   4 1 1 1
